stn,name,cohort,lat,lon,is_nbcn,elev,elev_diff,mae,bias,crps,mae_ref_raw,mae_ref_corr,skill_raw,skill_corr,z_std,cov90,pit_mean,pit_std,mae_tail,bias_tail,cov90_tail,n_days
ALT,Altdorf,nbcn,46.887069,8.621894,True,438.0,-730.4423291413268,1.8072948455810547,0.04777093231678009,1.2853828612461307,6.607818126678467,3.022995696602725,0.8054754479309117,0.5747983158921934,1.3529629707336426,0.7650273224043715,0.532291617405055,0.33633812521324,1.1618293523788452,0.12851065397262573,0.7837837837837838,366
BAS,Basel / Binningen,nbcn,47.541142,7.583525,True,316.0,-20.92088957367406,0.8528677225112915,0.07864493131637573,0.6328193961107698,1.7343779802322388,1.658474744553555,0.6351317859639609,0.6184329015627437,0.8821618556976318,0.9426229508196722,0.4963794976715347,0.2518676934634387,0.7598038911819458,-0.628786563873291,0.918918918918919,366
BER,Bern / Zollikofen,nbcn,46.990744,7.464061,True,553.0,-42.99078112868153,0.9068455100059509,0.27284616231918335,0.6496149146655864,1.9909484386444092,1.87848633430563,0.6737158521755118,0.654181719184179,0.8747851252555847,0.9371584699453552,0.4416281167944277,0.2576655395248694,0.5821876525878906,0.0005018904339522123,1.0,366
CDF,La Chaux-de-Fonds,nbcn,47.082947,6.792314,True,1017.0,-12.418788816429014,1.0482269525527954,-0.4056750535964966,0.7659729208572503,1.0909355878829956,1.0790582789165297,0.29787520971457937,0.29014684765093957,0.9644532799720764,0.8989071038251366,0.5647839736592567,0.26575950385103586,0.4887979328632355,-0.14057494699954987,0.9459459459459459,366
CHD,Château-d'Oex,nbcn,46.479819,7.139656,True,1028.0,-382.2097770820874,1.3327782154083252,-0.07041095197200775,0.9396447634401377,4.2569074630737305,2.182633890699919,0.7792658704491404,0.5694904365574496,1.1362125873565674,0.8633879781420765,0.5550276116232755,0.30742344781271214,0.871625542640686,-0.8174494504928589,0.918918918918919,366
CHM,Chaumont,nbcn,47.049169,6.978825,True,1136.0,353.761084702664,1.4276866912841797,0.23703229427337646,0.9905544308819781,2.274721384048462,1.261168619449588,0.564538128568947,0.21457415320539297,1.1389702558517456,0.8852459016393442,0.3899279486488292,0.3043753609456294,1.0734312534332275,0.958932638168335,0.8648648648648649,366
DAV,Davos,nbcn,46.812969,9.843558,True,1594.0,-462.976534910325,1.1155370473861694,0.0233722236007452,0.7995305620446664,5.075687885284424,2.2745966185983075,0.8424783832034496,0.6484956692948187,0.8191748857498169,0.9508196721311475,0.5080622028043346,0.2511334387046997,0.5431845188140869,0.0018407460302114487,1.0,366
ELM,Elm,nbcn,46.923742,9.175347,True,958.0,-1009.9231354375409,1.6455525159835815,0.6700788736343384,1.2015952002637487,6.153852462768555,2.238529655581668,0.8047409801366665,0.46322122770738017,1.2446309328079224,0.7868852459016393,0.41784414815388193,0.3163536645756268,1.272030234336853,0.6406973004341125,0.7297297297297297,366
ENG,Engelberg,nbcn,46.821639,8.410514,True,1036.0,-677.2180216391614,1.4086732864379883,-0.36417773365974426,1.0020540680148897,5.693536758422852,2.277532317711058,0.824001475614875,0.5600264109437693,1.0221378803253174,0.8688524590163934,0.5852382339413353,0.2845949447127427,0.9226427674293518,-0.8061951994895935,0.9210526315789473,366
GRC,Grächen,nbcn,46.195314,7.836822,True,1605.0,-508.1865406289812,1.4190577268600464,0.911426842212677,1.003207193683078,7.0185441970825195,3.825250529648684,0.8570633502457543,0.7377407869347543,1.0356367826461792,0.8497267759562842,0.3308846066952679,0.2671179919902477,0.7981540560722351,0.2833816111087799,1.0,366
